products,months,country,subcountry,city,value
Product 1,Feb,les Escaldes,Andorra,Escaldes-Engordany,21425.99238
Product 1,Feb,Andorra la Vella,Andorra,Andorra la Vella,38206.31405
Product 1,Feb,Umm al Qaywayn,United Arab Emirates,Umm al Qaywayn,18143.82948
Product 1,Feb,Ras al-Khaimah,United Arab Emirates,Raʼs al Khaymah,21549.61511
Product 1,Feb,Khawr Fakkān,United Arab Emirates,Ash Shāriqah,43781.11715
Product 1,Feb,Dubai,United Arab Emirates,Dubai,43331.74779
Product 1,Feb,Dibba Al-Fujairah,United Arab Emirates,Al Fujayrah,32110.37843
Product 1,Feb,Dibba Al-Hisn,United Arab Emirates,Al Fujayrah,28596.5025
Product 1,Feb,Sharjah,United Arab Emirates,Ash Shāriqah,12491.40822
Product 1,Feb,Ar Ruways,United Arab Emirates,Abu Dhabi,31390.03376
Product 1,Feb,Al Fujayrah,United Arab Emirates,Al Fujayrah,27564.34077
Product 1,Feb,Al Ain,United Arab Emirates,Abu Dhabi,49937.28246
Product 1,Feb,Ajman,United Arab Emirates,Ajman,20749.84689
Product 1,Feb,Adh Dhayd,United Arab Emirates,Ash Shāriqah,33979.82754
Product 1,Feb,Abu Dhabi,United Arab Emirates,Abu Dhabi,11009.10333
Product 1,Feb,Zaranj,Afghanistan,Nīmrūz,44820.45885
Product 1,Feb,Taloqan,Afghanistan,Takhār,20334.77697
Product 1,Feb,Shīnḏanḏ,Afghanistan,Herat,13940.66656
Product 1,Feb,Shibirghān,Afghanistan,Jowzjān,49291.19834
Product 1,Feb,Shahrak,Afghanistan,Ghowr,44685.94548
Product 1,Feb,Sar-e Pul,Afghanistan,Sar-e Pol,44556.60361
Product 1,Feb,Sang-e Chārak,Afghanistan,Sar-e Pol,49488.88299
Product 1,Feb,Aībak,Afghanistan,Samangān,22491.53996
Product 1,Feb,Rustāq,Afghanistan,Takhār,17675.39435
Product 1,Feb,Qarqīn,Afghanistan,Jowzjān,18443.8277
Product 1,Feb,Qarāwul,Afghanistan,Kunduz,40685.66203
Product 1,Feb,Pul-e Khumrī,Afghanistan,Wilāyat-e Baghlān,45039.68091
Product 1,Feb,Paghmān,Afghanistan,Kabul,32809.74635
Product 1,Feb,Nahrīn,Afghanistan,Wilāyat-e Baghlān,23333.11837
Product 1,Feb,Maymana,Afghanistan,Faryab,24473.34341
Product 1,Feb,Mehtar Lām,Afghanistan,Laghmān,10013.99063
Product 1,Feb,Mazār-e Sharīf,Afghanistan,Balkh,10149.29587
Product 1,Feb,Lashkar Gāh,Afghanistan,Helmand,46728.45404
Product 1,Feb,Kushk,Afghanistan,Herat,11072.08293
Product 1,Feb,Kunduz,Afghanistan,Kunduz,31516.83111
Product 1,Feb,Khōst,Afghanistan,Khowst,31364.05935
Product 1,Feb,Khulm,Afghanistan,Balkh,35510.49878
Product 1,Feb,Khāsh,Afghanistan,Nīmrūz,24937.32321
Product 1,Feb,Khanabad,Afghanistan,Kunduz,31723.90921
Product 1,Feb,Karukh,Afghanistan,Herat,18107.52922
Product 1,Feb,Kandahār,Afghanistan,Kandahār,30437.38711
Product 1,Feb,Kabul,Afghanistan,Kabul,27728.38988
Product 1,Feb,Jalālābād,Afghanistan,Nangarhār,28704.9607
Product 1,Feb,Jabal os Saraj,Afghanistan,Parvān,36528.56525
Product 1,Feb,Herāt,Afghanistan,Herat,36171.20958
Product 1,Feb,Ghormach,Afghanistan,Badghis,12849.74128
Product 1,Feb,Ghazni,Afghanistan,Ghaznī,17956.84981
Product 1,Feb,Gereshk,Afghanistan,Helmand,27621.61393
Product 1,Feb,Gardēz,Afghanistan,Paktia,24879.42032
Product 1,Feb,Fayzabad,Afghanistan,Badakhshan,49136.114
